timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1529793084268,4926,edit device,200,OK,Thread Group 1-227,text,true,,180,777,846,846,4926,0,0
1529793084326,4885,edit device,200,OK,Thread Group 1-250,text,true,,180,777,846,846,4885,0,1
1529793084385,4876,edit device,200,OK,Thread Group 1-253,text,true,,180,777,846,846,4876,0,0
1529793084477,4817,edit device,200,OK,Thread Group 1-222,text,true,,180,777,846,846,4817,0,0
1529793084535,4784,edit device,200,OK,Thread Group 1-259,text,true,,180,777,846,846,4784,0,1
1529793084585,4760,edit device,200,OK,Thread Group 1-268,text,true,,180,777,846,846,4760,0,1
1529793084610,4740,delete device,200,OK,Thread Group 1-841,text,true,,176,707,846,846,4740,0,1
1529793084636,4721,delete device,200,OK,Thread Group 1-151,text,true,,176,707,846,846,4721,0,0
1529793084677,4710,edit device,200,OK,Thread Group 1-1200,text,true,,180,777,845,845,4710,0,1
1529793084720,4702,edit device,200,OK,Thread Group 1-1001,text,true,,180,777,845,845,4702,0,0
1529793084727,4702,login,200,OK,Thread Group 1-20,text,true,,608,688,845,845,4702,0,0
1529793084753,4682,delete device,200,OK,Thread Group 1-306,text,true,,176,707,845,845,4682,0,0
1529793084778,4664,delete device,200,OK,Thread Group 1-317,text,true,,176,707,845,845,4664,0,0
1529793084783,4666,login,200,OK,Thread Group 1-1072,text,true,,608,252,845,845,4666,0,0
1529793084794,4661,login,200,OK,Thread Group 1-1071,text,true,,608,252,845,845,4661,0,0
1529793084799,4663,login,200,OK,Thread Group 1-1073,text,true,,608,252,845,845,4663,0,0
1529793084803,4665,login,200,OK,Thread Group 1-1130,text,true,,608,252,845,845,4665,0,1
1529793083174,6300,delete device,200,OK,Thread Group 1-113,text,true,,176,671,845,845,6300,0,0
1529793083174,6304,edit device,404,NOT FOUND,Thread Group 1-1194,text,false,,380,305,845,845,6304,0,0
1529793084911,4619,create device,200,OK,Thread Group 1-104,text,true,,236,839,845,845,4619,0,0
1529793084919,4703,devices,200,OK,Thread Group 1-874,text,true,,220761,639,845,845,4703,0,0
1529793084926,4786,devices,200,OK,Thread Group 1-632,text,true,,220761,639,845,845,4785,0,1
1529793084933,4877,devices,200,OK,Thread Group 1-665,text,true,,220761,639,845,845,4876,0,1
1529793083941,5922,create device,200,OK,Thread Group 1-853,text,true,,236,839,845,845,5922,0,1000
1529793084941,5012,devices,200,OK,Thread Group 1-1179,text,true,,220919,639,845,845,5012,0,0
1529793084961,4999,delete device,200,OK,Thread Group 1-688,text,true,,176,707,845,845,4999,0,0
1529793084986,4979,delete device,200,OK,Thread Group 1-917,text,true,,176,707,844,844,4979,0,1
1529793085071,4951,create device,200,OK,Thread Group 1-265,text,true,,236,839,844,844,4951,0,1
1529793085159,4913,create device,200,OK,Thread Group 1-220,text,true,,236,839,844,844,4913,0,0
1529793085167,4988,devices,200,OK,Thread Group 1-1117,text,true,,221235,639,844,844,4988,0,0
1529793085174,5066,devices,200,OK,Thread Group 1-1077,text,true,,221235,639,844,844,5066,0,0
1529793085262,5043,create device,200,OK,Thread Group 1-99,text,true,,236,839,844,844,5043,0,0
1529793085269,5124,devices,200,OK,Thread Group 1-887,text,true,,221393,639,844,844,5124,0,0
1529793085272,5124,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-656,text,false,,235,235,844,844,5124,0,0
1529793085276,5124,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-646,text,false,,235,235,844,844,5124,0,0
1529793085279,5125,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-675,text,false,,235,235,844,844,5125,0,1
1529793085283,5125,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-635,text,false,,235,235,844,844,5125,0,0
1529793085286,5126,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-658,text,false,,235,235,844,844,5126,0,1
1529793085290,5126,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-663,text,false,,235,235,844,844,5125,0,0
1529793085294,5126,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-660,text,false,,235,235,844,844,5126,0,0
1529793085297,5130,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-667,text,false,,235,235,844,844,5130,0,1
1529793085301,5130,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-653,text,false,,235,235,844,844,5130,0,0
1529793085305,5130,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-666,text,false,,235,235,844,844,5130,0,0
1529793085308,5132,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-654,text,false,,235,235,844,844,5132,0,0
1529793085311,5133,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-636,text,false,,235,235,844,844,5133,0,1
1529793085337,5112,delete device,200,OK,Thread Group 1-5,text,true,,176,707,844,844,5112,0,0
1529793085342,5115,login,200,OK,Thread Group 1-846,text,true,,608,688,843,843,5115,0,0
1529793085424,5090,create device,200,OK,Thread Group 1-43,text,true,,236,839,843,843,5090,0,0
1529793085504,5060,create device,200,OK,Thread Group 1-80,text,true,,236,839,843,843,5060,0,0
1529793085510,5151,devices,200,OK,Thread Group 1-948,text,true,,221709,639,843,843,5150,0,1
1529793085601,5113,create device,200,OK,Thread Group 1-94,text,true,,236,839,843,843,5113,0,0
1529793085685,5088,create device,200,OK,Thread Group 1-441,text,true,,236,839,843,843,5088,0,0
1529793085737,5069,edit device,200,OK,Thread Group 1-649,text,true,,180,777,843,843,5069,0,0
1529793085741,5069,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1150,text,false,,235,235,843,843,5069,0,0
1529793085745,5069,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-1172,text,false,,235,235,843,843,5069,0,0
1529793085795,5045,edit device,200,OK,Thread Group 1-669,text,true,,180,777,843,843,5045,0,0
1529793085845,5028,edit device,200,OK,Thread Group 1-679,text,true,,180,777,843,843,5028,0,1
1529793085896,5011,edit device,200,OK,Thread Group 1-1060,text,true,,180,777,843,843,5011,0,0
1529793085954,4986,edit device,200,OK,Thread Group 1-673,text,true,,180,777,843,843,4986,0,1
1529793084814,6134,login,200,OK,Thread Group 1-1061,text,true,,608,252,843,843,6134,0,999
1529793086046,4908,delete device,200,OK,Thread Group 1-858,text,true,,176,707,843,843,4908,0,0
1529793086143,4864,create device,200,OK,Thread Group 1-672,text,true,,236,839,843,843,4864,0,0
1529793086233,4841,create device,200,OK,Thread Group 1-644,text,true,,236,839,843,843,4841,0,0
1529793086245,4924,devices,200,OK,Thread Group 1-840,text,true,,222366,639,843,843,4923,0,0
1529793086338,4894,create device,200,OK,Thread Group 1-625,text,true,,236,839,843,843,4894,0,0
1529793086427,4906,create device,200,OK,Thread Group 1-668,text,true,,236,839,843,843,4906,0,1
1529793055398,35939,create device,422,UNPROCESSABLE ENTITY,Thread Group 1-269,text,false,,235,403,843,843,35939,0,31042
1529792964117,127248,edit device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-751,text,false,,2062,0,843,843,0,0,127248
1529792964117,127248,edit device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-685,text,false,,2062,0,843,843,0,0,127248
1529792964117,127248,edit device,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-808,text,false,,2062,0,843,843,0,0,127248
1529793086518,4874,create device,200,OK,Thread Group 1-664,text,true,,236,839,843,843,4874,0,0
1529793086610,4840,create device,200,OK,Thread Group 1-856,text,true,,236,839,843,843,4840,0,0
1529793086696,4813,create device,200,OK,Thread Group 1-870,text,true,,236,839,843,843,4813,0,0
1529793086755,4787,edit device,200,OK,Thread Group 1-1056,text,true,,180,777,843,843,4787,0,0
1529793086813,4763,edit device,200,OK,Thread Group 1-677,text,true,,180,777,843,843,4762,0,0
1529793086847,4735,delete device,200,OK,Thread Group 1-886,text,true,,176,707,843,843,4734,0,0
1529793086937,4730,create device,200,OK,Thread Group 1-868,text,true,,236,839,843,843,4730,0,0
1529793087024,4703,create device,200,OK,Thread Group 1-845,text,true,,236,839,843,843,4703,0,1
1529793087110,4675,create device,200,OK,Thread Group 1-864,text,true,,236,839,843,843,4675,0,1
1529793087197,4654,create device,200,OK,Thread Group 1-851,text,true,,236,839,843,843,4654,0,0
1529793087278,4623,create device,200,OK,Thread Group 1-102,text,true,,236,839,843,843,4623,0,0
1529793087285,4710,devices,200,OK,Thread Group 1-1074,text,true,,223956,639,843,843,4710,0,0
1529793087293,4796,devices,200,OK,Thread Group 1-1121,text,true,,223956,639,843,843,4796,0,0
1529793087299,4885,devices,200,OK,Thread Group 1-1066,text,true,,223956,639,843,843,4885,0,0
1529793087308,4960,devices,200,OK,Thread Group 1-1141,text,true,,223956,639,843,843,4959,0,0
1529793087313,5042,devices,200,OK,Thread Group 1-1101,text,true,,223956,639,843,843,5042,0,0
1529792929322,163068,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1162,text,false,,2557,0,843,843,0,0,15035
1529792929323,163067,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1149,text,false,,2557,0,843,843,0,0,15034
1529792929321,163069,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1193,text,false,,2557,0,843,843,0,0,15036
1529792929323,163067,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1187,text,false,,2557,0,843,843,0,0,15034
1529792929323,163067,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1159,text,false,,2557,0,843,843,0,0,15034
1529792929322,163068,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1156,text,false,,2557,0,843,843,0,0,15035
1529792929321,163069,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1180,text,false,,2557,0,843,843,0,0,15036
1529792929321,163069,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1184,text,false,,2557,0,843,843,0,0,15036
1529792929322,163068,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1153,text,false,,2557,0,843,843,0,0,15035
1529792929321,163069,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1182,text,false,,2557,0,843,843,0,0,15036
1529792929321,163069,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1175,text,false,,2557,0,843,843,0,0,15036
1529792929322,163068,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1191,text,false,,2557,0,843,843,0,0,15035
1529792929323,163066,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1199,text,false,,2557,0,843,843,0,0,15034
1529792929321,163069,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1192,text,false,,2557,0,843,843,0,0,15036
1529792929322,163067,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1185,text,false,,2557,0,843,843,0,0,15035
1529792929322,163067,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-112,text,false,,2557,0,843,843,0,0,15035
1529792929322,163067,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1196,text,false,,2557,0,843,843,0,0,15035
1529792929323,163066,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1186,text,false,,2557,0,843,843,0,0,15034
1529792929322,163067,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1165,text,false,,2557,0,843,843,0,0,15035
1529792929322,163067,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1152,text,false,,2557,0,843,843,0,0,15035
1529792929323,163066,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-110,text,false,,2557,0,843,843,0,0,15034
1529792929323,163066,create device,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-121,text,false,,2557,0,843,843,0,0,15034
1529792929322,163067,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1167,text,false,,2557,0,843,843,0,0,15035
1529792929321,163068,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1189,text,false,,2557,0,843,843,0,0,15036
1529792929323,163066,devices,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset,Thread Group 1-1166,text,false,,2557,0,843,843,0,0,15034
1529793087320,5119,devices,200,OK,Thread Group 1-873,text,true,,223956,639,843,843,5119,0,0
1529793087327,5194,devices,200,OK,Thread Group 1-1173,text,true,,223956,639,843,843,5193,0,0
1529793087380,5163,edit device,200,OK,Thread Group 1-627,text,true,,180,777,843,843,5163,0,1
1529793087439,5129,edit device,200,OK,Thread Group 1-631,text,true,,180,777,843,843,5129,0,0
1529793087497,5163,edit device,200,OK,Thread Group 1-623,text,true,,180,777,843,843,5163,0,1
1529793087556,5129,edit device,200,OK,Thread Group 1-676,text,true,,180,777,843,843,5129,0,0
1529793087563,5217,devices,200,OK,Thread Group 1-884,text,true,,223976,639,843,843,5216,0,0
1529793087614,5196,edit device,200,OK,Thread Group 1-680,text,true,,180,777,843,843,5196,0,1
1529793087698,5129,edit device,200,OK,Thread Group 1-662,text,true,,180,777,843,843,5129,0,0
1529793087704,5130,login,200,OK,Thread Group 1-852,text,true,,608,688,843,843,5130,0,1
1529793087708,5133,login,200,OK,Thread Group 1-218,text,true,,608,252,843,843,5133,0,0
1529793087714,5134,login,200,OK,Thread Group 1-855,text,true,,608,688,843,843,5133,0,0
1529793087720,5135,login,200,OK,Thread Group 1-879,text,true,,608,688,843,843,5135,0,0
1529793087774,5113,edit device,200,OK,Thread Group 1-678,text,true,,180,777,843,843,5113,0,0
1529793087832,5078,edit device,200,OK,Thread Group 1-657,text,true,,180,777,843,843,5078,0,0
1529793087892,5042,edit device,200,OK,Thread Group 1-682,text,true,,180,777,843,843,5042,0,0
1529793087978,5015,create device,200,OK,Thread Group 1-878,text,true,,236,839,843,843,5015,0,1
1529793088008,4991,delete device,200,OK,Thread Group 1-1195,text,true,,176,707,843,843,4991,0,0
1529793088034,4970,delete device,200,OK,Thread Group 1-1198,text,true,,176,707,842,842,4970,0,1
1529793088092,4943,edit device,200,OK,Thread Group 1-97,text,true,,180,777,841,841,4943,0,0
1529793088197,4896,create device,200,OK,Thread Group 1-928,text,true,,236,839,841,841,4896,0,0
1529793088279,4847,edit device,200,OK,Thread Group 1-659,text,true,,180,777,841,841,4847,0,1
1529793088375,4802,create device,200,OK,Thread Group 1-970,text,true,,236,839,841,841,4802,0,0
1529793088380,4805,login,200,OK,Thread Group 1-865,text,true,,608,688,841,841,4805,0,0
1529793088459,4810,create device,200,OK,Thread Group 1-208,text,true,,236,839,841,841,4810,0,0
1529793088544,4800,create device,200,OK,Thread Group 1-266,text,true,,236,839,841,841,4800,0,0
1529793088630,4756,create device,200,OK,Thread Group 1-209,text,true,,236,839,841,841,4756,0,0
1529793088684,4727,edit device,200,OK,Thread Group 1-254,text,true,,180,777,841,841,4727,0,1
1529793088742,4694,edit device,200,OK,Thread Group 1-925,text,true,,180,777,841,841,4694,0,0
1529793088747,4696,login,200,OK,Thread Group 1-871,text,true,,608,688,841,841,4696,0,0
1529793088775,4674,delete device,200,OK,Thread Group 1-966,text,true,,176,707,841,841,4674,0,0
1529793088779,4674,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-633,text,false,,235,235,841,841,4674,0,0
1529793088783,4674,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-651,text,false,,235,235,841,841,4674,0,0
1529793088787,4674,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-648,text,false,,235,235,841,841,4674,0,0
1529793088790,4675,delete device,422,UNPROCESSABLE ENTITY,Thread Group 1-681,text,false,,235,235,841,841,4675,0,0
1529793088834,4637,delete device,200,OK,Thread Group 1-956,text,true,,176,707,841,841,4637,0,0
1529793087653,5822,edit device,404,NOT FOUND,Thread Group 1-890,text,false,,380,305,841,841,5822,0,1000
1529793088859,4622,delete device,200,OK,Thread Group 1-1013,text,true,,176,707,841,841,4622,0,0
1529793084069,9416,edit device,404,NOT FOUND,Thread Group 1-178,text,false,,380,305,841,841,9416,0,3004
1529793088892,4599,delete device,200,OK,Thread Group 1-995,text,true,,176,707,841,841,4599,0,0
