timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528383728002,1595,devices,200,OK,Thread Group 1-339,text,true,,54941,639,268,268,1595,0,0
1528383728009,1617,devices,200,OK,Thread Group 1-342,text,true,,54941,639,268,268,1617,0,0
1528383728016,1635,devices,200,OK,Thread Group 1-347,text,true,,54941,639,268,268,1635,0,0
1528383728023,1656,devices,200,OK,Thread Group 1-346,text,true,,54941,639,268,268,1656,0,0
1528383664892,64792,login,200,OK,Thread Group 1-443,text,true,,608,267,268,268,64792,0,63161
1528383664896,64795,login,200,OK,Thread Group 1-445,text,true,,608,267,268,268,64795,0,63157
1528383664913,64784,login,200,OK,Thread Group 1-455,text,true,,608,267,268,268,64784,0,63140
1528383664931,64772,login,200,OK,Thread Group 1-465,text,true,,608,267,268,268,64772,0,63122
1528383664948,64761,login,200,OK,Thread Group 1-474,text,true,,608,267,268,268,64761,0,63105
1528383664967,64748,login,200,OK,Thread Group 1-485,text,true,,608,267,268,268,64748,0,63086
1528383664901,64820,login,200,OK,Thread Group 1-448,text,true,,608,267,268,268,64820,0,63152
1528383664971,64757,login,200,OK,Thread Group 1-487,text,true,,608,267,268,268,64757,0,63082
1528383664908,64826,login,200,OK,Thread Group 1-452,text,true,,608,267,268,268,64826,0,63145
1528383664969,64772,login,200,OK,Thread Group 1-486,text,true,,608,267,268,268,64771,0,63084
1528383664907,64840,login,200,OK,Thread Group 1-451,text,true,,608,267,268,268,64840,0,63146
1528383664912,64841,login,200,OK,Thread Group 1-454,text,true,,608,267,268,268,64841,0,63141
1528383664910,64850,login,200,OK,Thread Group 1-453,text,true,,608,267,268,268,64850,0,63143
1528383664915,64852,login,200,OK,Thread Group 1-456,text,true,,608,267,268,268,64852,0,63138
1528383664918,64855,login,200,OK,Thread Group 1-458,text,true,,608,267,268,268,64855,0,63135
1528383728061,1770,create device,200,OK,Thread Group 1-316,text,true,,236,839,268,268,1770,0,1
1528383728092,1806,create device,200,OK,Thread Group 1-313,text,true,,236,839,268,268,1806,0,0
1528383728122,1834,create device,200,OK,Thread Group 1-334,text,true,,236,839,268,268,1834,0,0
1528383728150,1865,create device,200,OK,Thread Group 1-314,text,true,,236,839,268,268,1865,0,1
1528383728180,1893,create device,200,OK,Thread Group 1-315,text,true,,236,839,268,268,1893,0,0
1528383728207,1933,create device,200,OK,Thread Group 1-318,text,true,,236,839,268,268,1933,0,0
1528383728233,1966,create device,200,OK,Thread Group 1-317,text,true,,236,839,268,268,1966,0,0
1528383728259,1998,create device,200,OK,Thread Group 1-320,text,true,,236,839,268,268,1998,0,0
1528383728301,1963,delete device,200,OK,Thread Group 1-3,text,true,,176,707,268,268,1963,0,0
1528383728340,1976,create device,200,OK,Thread Group 1-58,text,true,,236,839,267,267,1976,0,1
1528383728348,2003,devices,200,OK,Thread Group 1-349,text,true,,56363,639,267,267,2003,0,0
1528383728355,2028,devices,200,OK,Thread Group 1-351,text,true,,56363,639,267,267,2028,0,0
1528383728363,2052,devices,200,OK,Thread Group 1-348,text,true,,56363,639,267,267,2052,0,0
1528383728369,2076,devices,200,OK,Thread Group 1-350,text,true,,56363,639,267,267,2076,0,0
1528383728376,2099,devices,200,OK,Thread Group 1-354,text,true,,56363,639,267,267,2099,0,0
1528383728382,2121,devices,200,OK,Thread Group 1-353,text,true,,56363,639,267,267,2121,0,1
1528383728389,2143,devices,200,OK,Thread Group 1-352,text,true,,56363,639,267,267,2143,0,0
1528383728396,2163,devices,200,OK,Thread Group 1-356,text,true,,56363,639,267,267,2163,0,0
1528383728402,2183,devices,200,OK,Thread Group 1-355,text,true,,56363,639,267,267,2183,0,0
1528383728409,2203,devices,200,OK,Thread Group 1-358,text,true,,56363,639,267,267,2202,0,0
1528383728416,2223,devices,200,OK,Thread Group 1-357,text,true,,56363,639,267,267,2223,0,0
1528383728423,2242,devices,200,OK,Thread Group 1-360,text,true,,56363,639,267,267,2242,0,0
1528383728430,2261,devices,200,OK,Thread Group 1-359,text,true,,56363,639,267,267,2261,0,0
1528383728437,2280,devices,200,OK,Thread Group 1-361,text,true,,56363,639,267,267,2280,0,0
1528383728443,2299,devices,200,OK,Thread Group 1-365,text,true,,56363,639,267,267,2299,0,1
1528383664890,65858,login,200,OK,Thread Group 1-442,text,true,,608,267,267,267,65857,0,63163
1528383664917,65836,login,200,OK,Thread Group 1-457,text,true,,608,267,267,267,65836,0,63136
1528383728464,2318,devices,200,OK,Thread Group 1-367,text,true,,56363,639,267,267,2318,0,0
1528383728471,2337,devices,200,OK,Thread Group 1-369,text,true,,56363,639,267,267,2337,0,0
1528383728478,2356,devices,200,OK,Thread Group 1-368,text,true,,56363,639,267,267,2356,0,0
1528383728485,2375,devices,200,OK,Thread Group 1-371,text,true,,56363,639,267,267,2375,0,0
1528383728491,2394,devices,200,OK,Thread Group 1-370,text,true,,56363,639,267,267,2394,0,0
1528383728523,2418,create device,200,OK,Thread Group 1-322,text,true,,236,839,267,267,2418,0,0
1528383728551,2440,create device,200,OK,Thread Group 1-321,text,true,,236,839,267,267,2440,0,0
1528383728579,2464,create device,200,OK,Thread Group 1-325,text,true,,236,839,267,267,2464,0,1
1528383728610,2491,create device,200,OK,Thread Group 1-324,text,true,,236,839,267,267,2491,0,0
1528383728636,2525,create device,200,OK,Thread Group 1-327,text,true,,236,839,267,267,2525,0,0
1528383728663,2631,create device,200,OK,Thread Group 1-326,text,true,,236,839,267,267,2631,0,1
1528383728688,2664,create device,200,OK,Thread Group 1-329,text,true,,236,839,267,267,2664,0,0
1528383728721,2690,create device,200,OK,Thread Group 1-328,text,true,,236,839,267,267,2690,0,0
1528383728728,2722,devices,200,OK,Thread Group 1-400,text,true,,57627,639,267,267,2722,0,0
1528383728734,2752,devices,200,OK,Thread Group 1-374,text,true,,57627,639,267,267,2752,0,1
1528383728740,2779,devices,200,OK,Thread Group 1-372,text,true,,57627,639,267,267,2779,0,1
1528383728747,2804,devices,200,OK,Thread Group 1-376,text,true,,57627,639,267,267,2804,0,0
1528383728753,2836,devices,200,OK,Thread Group 1-375,text,true,,57627,639,267,267,2836,0,0
1528383728818,2801,edit device,200,OK,Thread Group 1-14,text,true,,180,777,267,267,2801,0,0
1528383728830,2822,devices,200,OK,Thread Group 1-385,text,true,,57632,639,267,267,2822,0,0
1528383728859,2852,create device,200,OK,Thread Group 1-61,text,true,,236,839,267,267,2852,0,0
1528383728887,2882,create device,200,OK,Thread Group 1-63,text,true,,236,839,267,267,2882,0,0
1528383728893,2912,devices,200,OK,Thread Group 1-396,text,true,,57948,639,267,267,2912,0,1
1528383728900,2943,devices,200,OK,Thread Group 1-398,text,true,,57948,639,267,267,2943,0,0
1528383728907,2965,devices,200,OK,Thread Group 1-397,text,true,,57948,639,267,267,2965,0,0
1528383728914,2986,devices,200,OK,Thread Group 1-405,text,true,,57948,639,267,267,2986,0,0
1528383728920,3008,devices,200,OK,Thread Group 1-404,text,true,,57948,639,267,267,3008,0,0
1528383728927,3029,devices,200,OK,Thread Group 1-407,text,true,,57948,639,267,267,3029,0,0
1528383728933,3051,devices,200,OK,Thread Group 1-406,text,true,,57948,639,267,267,3050,0,0
1528383728940,3071,devices,200,OK,Thread Group 1-373,text,true,,57948,639,267,267,3071,0,1
1528383728947,3096,devices,200,OK,Thread Group 1-377,text,true,,57948,639,267,267,3096,0,0
1528383728953,3117,devices,200,OK,Thread Group 1-380,text,true,,57948,639,267,267,3117,0,0
1528383728959,3136,devices,200,OK,Thread Group 1-379,text,true,,57948,639,267,267,3136,0,1
1528383728966,3155,devices,200,OK,Thread Group 1-381,text,true,,57948,639,267,267,3154,0,0
1528383728973,3173,devices,200,OK,Thread Group 1-389,text,true,,57948,639,267,267,3173,0,0
1528383728980,3192,devices,200,OK,Thread Group 1-388,text,true,,57948,639,267,267,3192,0,0
1528383728986,3212,devices,200,OK,Thread Group 1-391,text,true,,57948,639,267,267,3212,0,0
1528383728992,3231,devices,200,OK,Thread Group 1-390,text,true,,57948,639,267,267,3231,0,0
1528383729008,3240,devices,200,OK,Thread Group 1-395,text,true,,57948,639,267,267,3240,0,0
1528383729015,3259,devices,200,OK,Thread Group 1-394,text,true,,57948,639,267,267,3259,0,1
1528383729023,3277,devices,200,OK,Thread Group 1-401,text,true,,57948,639,267,267,3277,0,0
1528383729030,3296,devices,200,OK,Thread Group 1-399,text,true,,57948,639,267,267,3296,0,1
1528383729048,3303,devices,200,OK,Thread Group 1-402,text,true,,57948,639,267,267,3303,0,0
1528383664967,67390,login,200,OK,Thread Group 1-484,text,true,,608,267,267,267,67390,0,63086
1528383729118,3268,edit device,200,OK,Thread Group 1-16,text,true,,180,777,267,267,3268,0,0
1528383729125,3289,devices,200,OK,Thread Group 1-410,text,true,,57953,639,267,267,3289,0,0
1528383729132,3311,devices,200,OK,Thread Group 1-409,text,true,,57953,639,267,267,3311,0,0
1528383729139,3331,devices,200,OK,Thread Group 1-408,text,true,,57953,639,267,267,3331,0,0
1528383729146,3352,devices,200,OK,Thread Group 1-414,text,true,,57953,639,267,267,3352,0,0
1528383729152,3374,devices,200,OK,Thread Group 1-413,text,true,,57953,639,267,267,3374,0,0
1528383729160,3393,devices,200,OK,Thread Group 1-412,text,true,,57953,639,267,267,3393,0,0
1528383729188,3423,create device,200,OK,Thread Group 1-332,text,true,,236,839,267,267,3423,0,0
1528383729216,3446,create device,200,OK,Thread Group 1-331,text,true,,236,839,267,267,3446,0,0
1528383729243,3460,create device,200,OK,Thread Group 1-330,text,true,,236,839,267,267,3460,0,0
1528383729269,3485,create device,200,OK,Thread Group 1-333,text,true,,236,839,267,267,3485,0,0
1528383729294,3502,create device,200,OK,Thread Group 1-336,text,true,,236,839,267,267,3501,0,0
1528383729319,3518,create device,200,OK,Thread Group 1-335,text,true,,236,839,267,267,3518,0,0
1528383729345,3534,create device,200,OK,Thread Group 1-338,text,true,,236,839,267,267,3534,0,1
1528383729371,3550,create device,200,OK,Thread Group 1-337,text,true,,236,839,267,267,3550,0,0
1528383729396,3634,create device,200,OK,Thread Group 1-341,text,true,,236,839,267,267,3634,0,0
1528383729403,3668,devices,200,OK,Thread Group 1-424,text,true,,59375,639,267,267,3668,0,0
1528383729409,3694,devices,200,OK,Thread Group 1-423,text,true,,59375,639,267,267,3694,0,0
1528383729416,3718,devices,200,OK,Thread Group 1-422,text,true,,59375,639,267,267,3718,0,0
1528383729422,3744,devices,200,OK,Thread Group 1-425,text,true,,59375,639,267,267,3743,0,0
1528383729429,3767,devices,200,OK,Thread Group 1-429,text,true,,59375,639,267,267,3767,0,0
1528383729435,3790,devices,200,OK,Thread Group 1-418,text,true,,59375,639,267,267,3790,0,0
1528383729441,3813,devices,200,OK,Thread Group 1-428,text,true,,59375,639,267,267,3813,0,0
1528383729447,3837,devices,200,OK,Thread Group 1-417,text,true,,59375,639,267,267,3837,0,0
1528383729454,3858,devices,200,OK,Thread Group 1-432,text,true,,59375,639,267,267,3858,0,0
1528383729460,3880,devices,200,OK,Thread Group 1-420,text,true,,59375,639,267,267,3880,0,0
1528383729466,3902,devices,200,OK,Thread Group 1-431,text,true,,59375,639,267,267,3902,0,0
1528383729473,3929,devices,200,OK,Thread Group 1-419,text,true,,59375,639,267,267,3929,0,0
1528383729479,3951,devices,200,OK,Thread Group 1-430,text,true,,59375,639,267,267,3951,0,0
1528383729486,3970,devices,200,OK,Thread Group 1-421,text,true,,59375,639,267,267,3970,0,0
1528383729492,3991,devices,200,OK,Thread Group 1-434,text,true,,59375,639,267,267,3991,0,0
1528383729499,4011,devices,200,OK,Thread Group 1-433,text,true,,59375,639,267,267,4011,0,0
1528383729505,4032,devices,200,OK,Thread Group 1-436,text,true,,59375,639,267,267,4032,0,0
1528383729511,4052,devices,200,OK,Thread Group 1-435,text,true,,59375,639,267,267,4052,0,1
1528383729518,4071,devices,200,OK,Thread Group 1-438,text,true,,59375,639,267,267,4071,0,0
1528383729524,4091,devices,200,OK,Thread Group 1-437,text,true,,59375,639,267,267,4091,0,0
1528383729531,4111,devices,200,OK,Thread Group 1-441,text,true,,59375,639,267,267,4111,0,0
1528383729537,4134,devices,200,OK,Thread Group 1-440,text,true,,59375,639,267,267,4134,0,0
1528383729543,4153,devices,200,OK,Thread Group 1-439,text,true,,59375,639,267,267,4153,0,0
1528383729570,4177,create device,200,OK,Thread Group 1-340,text,true,,236,839,267,267,4177,0,0
1528383729598,4200,create device,200,OK,Thread Group 1-339,text,true,,236,839,267,267,4200,0,0
1528383729626,4248,create device,200,OK,Thread Group 1-342,text,true,,236,839,267,267,4248,0,0
1528383729651,4289,create device,200,OK,Thread Group 1-347,text,true,,236,839,267,267,4289,0,0
1528383729679,4345,create device,200,OK,Thread Group 1-346,text,true,,236,839,267,267,4345,0,0
1528383729685,4385,devices,200,OK,Thread Group 1-443,text,true,,60165,639,267,267,4385,0,1
1528383729692,4411,devices,200,OK,Thread Group 1-445,text,true,,60165,639,267,267,4411,0,0
1528383729698,4437,devices,200,OK,Thread Group 1-455,text,true,,60165,639,267,267,4437,0,0
1528383729704,4467,devices,200,OK,Thread Group 1-465,text,true,,60165,639,267,267,4467,0,0
1528383729710,4490,devices,200,OK,Thread Group 1-474,text,true,,60165,639,267,267,4490,0,0
1528383729716,4512,devices,200,OK,Thread Group 1-485,text,true,,60165,639,267,267,4512,0,1
1528383729723,4533,devices,200,OK,Thread Group 1-448,text,true,,60165,639,267,267,4533,0,0
1528383729729,4555,devices,200,OK,Thread Group 1-487,text,true,,60165,639,267,267,4555,0,0
1528383729736,4574,devices,200,OK,Thread Group 1-452,text,true,,60165,639,267,267,4574,0,0
1528383729742,4595,devices,200,OK,Thread Group 1-486,text,true,,60165,639,267,267,4595,0,0
1528383729748,4617,devices,200,OK,Thread Group 1-451,text,true,,60165,639,267,267,4617,0,0
1528383729755,4637,devices,200,OK,Thread Group 1-454,text,true,,60165,639,267,267,4637,0,0
1528383729762,4656,devices,200,OK,Thread Group 1-453,text,true,,60165,639,267,267,4656,0,0
1528383729768,4676,devices,200,OK,Thread Group 1-456,text,true,,60165,639,267,267,4676,0,0
1528383729774,4696,devices,200,OK,Thread Group 1-458,text,true,,60165,639,267,267,4696,0,0
1528383729831,4676,edit device,200,OK,Thread Group 1-316,text,true,,180,777,267,267,4676,0,0
1528383729898,4642,edit device,200,OK,Thread Group 1-313,text,true,,180,777,267,267,4642,0,0
1528383729956,4618,edit device,200,OK,Thread Group 1-334,text,true,,180,777,267,267,4618,0,1
1528383730015,4592,edit device,200,OK,Thread Group 1-314,text,true,,180,777,267,267,4592,0,0
1528383730074,4567,edit device,200,OK,Thread Group 1-315,text,true,,180,777,267,267,4567,0,0
1528383730140,4534,edit device,200,OK,Thread Group 1-318,text,true,,180,777,267,267,4534,0,1
1528383730199,4509,edit device,200,OK,Thread Group 1-317,text,true,,180,777,267,267,4509,0,0
1528383728458,6284,devices,200,OK,Thread Group 1-363,text,true,,60200,639,267,267,6284,0,1000
1528383730316,4475,edit device,200,OK,Thread Group 1-58,text,true,,180,777,267,267,4475,0,0
1528383730351,4507,create device,200,OK,Thread Group 1-349,text,true,,236,839,267,267,4507,0,0
1528383730383,4534,create device,200,OK,Thread Group 1-351,text,true,,236,839,267,267,4534,0,0
1528383730415,4559,create device,200,OK,Thread Group 1-348,text,true,,236,839,267,267,4559,0,0
1528383730445,4588,create device,200,OK,Thread Group 1-350,text,true,,236,839,267,267,4588,0,0
1528383728450,6621,devices,200,OK,Thread Group 1-364,text,true,,60837,639,267,267,6621,0,1000
1528383730475,4650,create device,200,OK,Thread Group 1-354,text,true,,236,839,267,267,4650,0,0
1528383730503,4680,create device,200,OK,Thread Group 1-353,text,true,,236,839,267,267,4680,0,0
1528383730532,4710,create device,200,OK,Thread Group 1-352,text,true,,236,839,267,267,4710,0,0
1528383730559,4741,create device,200,OK,Thread Group 1-356,text,true,,236,839,267,267,4741,0,0
1528383730585,4783,create device,200,OK,Thread Group 1-355,text,true,,236,839,267,267,4783,0,0
1528383730612,4839,create device,200,OK,Thread Group 1-358,text,true,,236,839,267,267,4839,0,0
1528383730640,4871,create device,200,OK,Thread Group 1-357,text,true,,236,839,267,267,4871,0,0
1528383730666,4903,create device,200,OK,Thread Group 1-360,text,true,,236,839,267,267,4903,0,0
1528383730692,4936,create device,200,OK,Thread Group 1-359,text,true,,236,839,267,267,4936,0,0
1528383730717,4967,create device,200,OK,Thread Group 1-361,text,true,,236,839,267,267,4967,0,0
1528383730742,5009,create device,200,OK,Thread Group 1-365,text,true,,236,839,267,267,5009,0,0
1528383730749,5042,devices,200,OK,Thread Group 1-442,text,true,,62575,639,267,267,5042,0,0
1528383730755,5072,devices,200,OK,Thread Group 1-457,text,true,,62575,639,267,267,5072,0,0
1528383730782,5102,create device,200,OK,Thread Group 1-367,text,true,,236,839,267,267,5102,0,0
1528383730808,5135,create device,200,OK,Thread Group 1-369,text,true,,236,839,267,267,5135,0,1
1528383730834,5167,create device,200,OK,Thread Group 1-368,text,true,,236,839,267,267,5167,0,0
1528383730860,5200,create device,200,OK,Thread Group 1-371,text,true,,236,839,267,267,5200,0,0
1528383730885,5233,create device,200,OK,Thread Group 1-370,text,true,,236,839,267,267,5233,0,0
1528383730941,5211,edit device,200,OK,Thread Group 1-322,text,true,,180,777,267,267,5211,0,0
1528383730991,5194,edit device,200,OK,Thread Group 1-321,text,true,,180,777,267,267,5194,0,0
1528383731043,5176,edit device,200,OK,Thread Group 1-325,text,true,,180,777,267,267,5176,0,0
1528383731102,5150,edit device,200,OK,Thread Group 1-324,text,true,,180,777,267,267,5150,0,0
1528383731161,5124,edit device,200,OK,Thread Group 1-327,text,true,,180,777,267,267,5124,0,0
1528383731294,5025,edit device,200,OK,Thread Group 1-326,text,true,,180,777,267,267,5025,0,0
1528383731352,5000,edit device,200,OK,Thread Group 1-329,text,true,,180,777,267,267,5000,0,1
1528383731411,4975,edit device,200,OK,Thread Group 1-328,text,true,,180,777,267,267,4975,0,0
1528383731450,4994,create device,200,OK,Thread Group 1-400,text,true,,236,839,267,267,4994,0,1
