timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,,,,,
1529792401255,127174,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1050,text,false,,2062,0,863,863,0,0,127174,,,,,
1529792401226,127203,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1027,text,false,,2062,0,863,863,0,0,127203,,,,,
1529792401085,127344,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-971,text,false,,2062,0,863,863,0,0,127344,,,,,
1529792401232,127197,devices,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-120,text,false,,2062,0,863,863,0,0,127197,,,,,
1529792401222,127207,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1024,text,false,,2062,0,863,863,0,0,127207,,,,,
1529792401251,127178,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1047,text,false,,2062,0,863,863,0,0,127178,,,,,
1529792401197,127233,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1003,text,false,,2062,0,863,863,0,0,127233,,,,,
1529792401207,127223,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1012,text,false,,2062,0,863,863,0,0,127223,,,,,
1529792525698,2732,edit device,200,OK,Thread Group 1-240,text,true,,180,777,863,863,2732,0,0,,,,,
1529792401235,127195,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1035,text,false,,2062,0,863,863,0,0,127195,,,,,
1529792401090,127341,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-976,text,false,,2062,0,863,863,0,0,127341,,,,,
1529792401097,127334,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-981,text,false,,2062,0,863,863,0,0,127334,,,,,
1529792525723,2713,delete device,200,OK,Thread Group 1-176,text,true,,176,707,863,863,2713,0,0,,,,,
1529792525757,2686,delete device,200,OK,Thread Group 1-152,text,true,,176,707,862,862,2686,0,0,,,,,
1529792525782,2667,delete device,200,OK,Thread Group 1-153,text,true,,176,707,861,861,2667,0,0,,,,,
1529792525832,2623,delete device,200,OK,Thread Group 1-158,text,true,,176,707,860,860,2623,0,0,,,,,
1529792525874,2586,delete device,200,OK,Thread Group 1-160,text,true,,176,707,859,859,2586,0,0,,,,,
1529792525907,2560,delete device,200,OK,Thread Group 1-162,text,true,,176,707,858,858,2560,0,0,,,,,
1529792525941,2532,delete device,200,OK,Thread Group 1-161,text,true,,176,707,857,857,2531,0,0,,,,,
1529792525966,2512,delete device,200,OK,Thread Group 1-167,text,true,,176,707,856,856,2512,0,1,,,,,
1529792525999,2485,delete device,200,OK,Thread Group 1-173,text,true,,176,707,855,855,2485,0,0,,,,,
1529792526034,2456,delete device,200,OK,Thread Group 1-172,text,true,,176,707,854,854,2456,0,1,,,,,
1529792526066,2429,delete device,200,OK,Thread Group 1-171,text,true,,176,707,853,853,2429,0,0,,,,,
1529792526116,2386,delete device,200,OK,Thread Group 1-170,text,true,,176,707,852,852,2386,0,0,,,,,
1529792526149,2359,delete device,200,OK,Thread Group 1-174,text,true,,176,707,851,851,2359,0,1,,,,,
1529792526183,2331,delete device,200,OK,Thread Group 1-180,text,true,,176,707,850,850,2331,0,0,,,,,
1529792526233,2286,delete device,200,OK,Thread Group 1-179,text,true,,176,707,849,849,2286,0,0,,,,,
1529792526267,2259,delete device,200,OK,Thread Group 1-178,text,true,,176,707,848,848,2259,0,0,,,,,
1529792526300,2232,delete device,200,OK,Thread Group 1-185,text,true,,176,707,847,847,2232,0,0,,,,,
1529792526350,2188,delete device,200,OK,Thread Group 1-182,text,true,,176,707,846,846,2188,0,0,,,,,
1529792526383,2161,delete device,200,OK,Thread Group 1-183,text,true,,176,707,845,845,2161,0,1,,,,,
1529792401276,127273,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1060,text,false,,2062,0,844,844,0,0,127273,,,,,
1529792401285,127264,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1071,text,false,,2062,0,844,844,0,0,127264,,,,,
1529792401275,127274,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1061,text,false,,2062,0,844,844,0,0,127274,,,,,
1529792401282,127267,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1068,text,false,,2062,0,844,844,0,0,127267,,,,,
1529792401263,127286,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1058,text,false,,2062,0,844,844,0,0,127286,,,,,
1529792401323,127226,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1101,text,false,,2062,0,844,844,0,0,127226,,,,,
1529792401260,127289,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1055,text,false,,2062,0,844,844,0,0,127289,,,,,
1529792401325,127224,devices,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-125,text,false,,2062,0,844,844,0,0,127224,,,,,
1529792401328,127222,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1105,text,false,,2062,0,844,844,0,0,127222,,,,,
1529792401258,127292,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1053,text,false,,2062,0,844,844,0,0,127292,,,,,
1529792401333,127217,devices,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-126,text,false,,2062,0,844,844,0,0,127217,,,,,
1529792401264,127286,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1059,text,false,,2062,0,844,844,0,0,127286,,,,,
1529792401327,127223,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1104,text,false,,2062,0,844,844,0,0,127223,,,,,
1529792401262,127288,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1057,text,false,,2062,0,844,844,0,0,127288,,,,,
1529792401325,127226,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1103,text,false,,2062,0,844,844,0,0,127226,,,,,
1529792401281,127270,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1067,text,false,,2062,0,844,844,0,0,127270,,,,,
1529792401261,127290,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1056,text,false,,2062,0,844,844,0,0,127290,,,,,
1529792401334,127217,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1112,text,false,,2062,0,844,844,0,0,127217,,,,,
1529792401295,127256,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1074,text,false,,2062,0,844,844,0,0,127256,,,,,
1529792401276,127275,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1062,text,false,,2062,0,844,844,0,0,127275,,,,,
1529792526785,1842,delete device,200,OK,Thread Group 1-212,text,true,,176,707,844,844,1842,0,0,,,,,
1529792401338,127213,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1115,text,false,,2062,0,844,844,0,0,127213,,,,,
1529792526751,1876,delete device,200,OK,Thread Group 1-211,text,true,,176,707,843,843,1876,0,0,,,,,
1529792401277,127275,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1064,text,false,,2062,0,842,842,0,0,127275,,,,,
1529792401332,127298,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1110,text,false,,2062,0,842,842,0,0,127298,,,,,
1529792526718,1912,delete device,200,OK,Thread Group 1-207,text,true,,176,707,842,842,1912,0,0,,,,,
1529792526685,1946,delete device,200,OK,Thread Group 1-208,text,true,,176,707,841,841,1946,0,0,,,,,
1529792401334,127298,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1111,text,false,,2062,0,841,841,0,0,127298,,,,,
1529792526617,2015,delete device,200,OK,Thread Group 1-203,text,true,,176,707,840,840,2015,0,1,,,,,
1529792401335,127298,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1113,text,false,,2062,0,839,839,0,0,127298,,,,,
1529792526584,2048,delete device,200,OK,Thread Group 1-205,text,true,,176,707,839,839,2048,0,0,,,,,
1529792526551,2081,delete device,200,OK,Thread Group 1-206,text,true,,176,707,838,838,2081,0,0,,,,,
1529792401330,127303,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1108,text,false,,2062,0,838,838,0,0,127303,,,,,
1529792526517,2116,delete device,200,OK,Thread Group 1-198,text,true,,176,707,837,837,2116,0,0,,,,,
1529792526843,1790,delete device,200,OK,Thread Group 1-216,text,true,,176,707,836,836,1790,0,1,,,,,
1529792401336,127298,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1114,text,false,,2062,0,836,836,0,0,127298,,,,,
1529792526484,2149,delete device,200,OK,Thread Group 1-199,text,true,,176,707,835,835,2149,0,0,,,,,
1529792526651,1982,delete device,200,OK,Thread Group 1-210,text,true,,176,707,834,834,1982,0,0,,,,,
1529792526450,2183,delete device,200,OK,Thread Group 1-201,text,true,,176,707,833,833,2183,0,1,,,,,
1529792401331,127303,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1109,text,false,,2062,0,833,833,0,0,127303,,,,,
1529792401328,127307,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1106,text,false,,2062,0,832,832,0,0,127307,,,,,
1529792526417,2218,delete device,200,OK,Thread Group 1-181,text,true,,176,707,832,832,2218,0,0,,,,,
1529792401321,127315,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1098,text,false,,2062,0,832,832,0,0,127315,,,,,
1529792401322,127315,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1100,text,false,,2062,0,831,831,0,0,127315,,,,,
1529792401317,127320,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1095,text,false,,2062,0,831,831,0,0,127320,,,,,
1529792401319,127319,login,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection timed out (Connection timed out),Thread Group 1-1097,text,false,,2062,0,831,831,0,0,127319,,,,,
